_id,DATE,age_category,percent_positive_7d_avg
2821,2020-09-10,65+,0.0047
2822,2020-09-11,65+,0.0047
2823,2020-09-12,65+,0.0049
2824,2020-09-13,65+,0.0051
2825,2020-09-14,65+,0.0048000000000000004
2826,2020-09-15,65+,0.005200000000000001
2827,2020-09-16,65+,0.0053
2828,2020-09-17,65+,0.0055000000000000005
2829,2020-09-18,65+,0.0059
2830,2020-09-19,65+,0.0061
2831,2020-09-20,65+,0.006500000000000001
2832,2020-09-21,65+,0.0073
2833,2020-09-22,65+,0.0079
2834,2020-09-23,65+,0.0085
2835,2020-09-24,65+,0.0089
2836,2020-09-25,65+,0.0097
2837,2020-09-26,65+,0.010400000000000001
2838,2020-09-27,65+,0.010400000000000001
2839,2020-09-28,65+,0.0115
2840,2020-09-29,65+,0.0122
2841,2020-09-30,65+,0.012400000000000001
2842,2020-10-01,65+,0.012400000000000001
2843,2020-10-02,65+,0.0125
2844,2020-10-03,65+,0.012400000000000001
2845,2020-10-04,65+,0.0126
2846,2020-10-05,65+,0.012400000000000001
2847,2020-10-06,65+,0.0126
2848,2020-10-07,65+,0.0128
2849,2020-10-08,65+,0.012700000000000001
2850,2020-10-09,65+,0.013300000000000001
2851,2020-10-10,65+,0.0134
2852,2020-10-11,65+,0.014100000000000001
2853,2020-10-12,65+,0.0146
2854,2020-10-13,65+,0.0146
2855,2020-10-14,65+,0.015
2856,2020-10-15,65+,0.0162
2857,2020-10-16,65+,0.016300000000000002
2858,2020-10-17,65+,0.0176
2859,2020-10-18,65+,0.0178
2860,2020-10-19,65+,0.017
2861,2020-10-20,65+,0.0178
2862,2020-10-21,65+,0.0199
2863,2020-10-22,65+,0.0205
2864,2020-10-23,65+,0.020900000000000002
2865,2020-10-24,65+,0.021
2866,2020-10-25,65+,0.0221
2867,2020-10-26,65+,0.0233
2868,2020-10-27,65+,0.0246
2869,2020-10-28,65+,0.025500000000000002
2870,2020-10-29,65+,0.025900000000000003
2871,2020-10-30,65+,0.025500000000000002
2872,2020-10-31,65+,0.025400000000000002
2873,2020-11-01,65+,0.0246
2874,2020-11-02,65+,0.0263
2875,2020-11-03,65+,0.0263
2876,2020-11-04,65+,0.025900000000000003
2877,2020-11-05,65+,0.026600000000000002
2878,2020-11-06,65+,0.029900000000000003
2879,2020-11-07,65+,0.031100000000000003
2880,2020-11-08,65+,0.0324
2881,2020-11-09,65+,0.033
2882,2020-11-10,65+,0.0332
2883,2020-11-11,65+,0.033800000000000004
2884,2020-11-12,65+,0.0346
2885,2020-11-13,65+,0.0332
2886,2020-11-14,65+,0.033
2887,2020-11-15,65+,0.0335
2888,2020-11-16,65+,0.0322
2889,2020-11-17,65+,0.032600000000000004
2890,2020-11-18,65+,0.0318
2891,2020-11-19,65+,0.0318
2892,2020-11-20,65+,0.0317
2893,2020-11-21,65+,0.032
2894,2020-11-22,65+,0.031100000000000003
2895,2020-11-23,65+,0.031100000000000003
2896,2020-11-24,65+,0.0307
2897,2020-11-25,65+,0.031100000000000003
2898,2020-11-26,65+,0.0322
2899,2020-11-27,65+,0.0318
2900,2020-11-28,65+,0.0318
2901,2020-11-29,65+,0.033100000000000004
2902,2020-11-30,65+,0.033100000000000004
2903,2020-12-01,65+,0.033100000000000004
2904,2020-12-02,65+,0.0325
2905,2020-12-03,65+,0.0308
2906,2020-12-04,65+,0.0325
2907,2020-12-05,65+,0.032600000000000004
2908,2020-12-06,65+,0.0324
2909,2020-12-07,65+,0.0327
2910,2020-12-08,65+,0.0329
2911,2020-12-09,65+,0.0333
2912,2020-12-10,65+,0.0352
2913,2020-12-11,65+,0.035
2914,2020-12-12,65+,0.0354
2915,2020-12-13,65+,0.0358
2916,2020-12-14,65+,0.0363
2917,2020-12-15,65+,0.0367
2918,2020-12-16,65+,0.0385
2919,2020-12-17,65+,0.038900000000000004
2920,2020-12-18,65+,0.038400000000000004
2921,2020-12-19,65+,0.038900000000000004
2922,2020-12-20,65+,0.0381
2923,2020-12-21,65+,0.037700000000000004
2924,2020-12-22,65+,0.039
2925,2020-12-23,65+,0.0391
2926,2020-12-24,65+,0.04
2927,2020-12-25,65+,0.043300000000000005
2928,2020-12-26,65+,0.0453
2929,2020-12-27,65+,0.047900000000000005
2930,2020-12-28,65+,0.0505
2931,2020-12-29,65+,0.051000000000000004
2932,2020-12-30,65+,0.0519
2933,2020-12-31,65+,0.0519
2934,2021-01-01,65+,0.0526
2935,2021-01-02,65+,0.052700000000000004
2936,2021-01-03,65+,0.053
2937,2021-01-04,65+,0.052500000000000005
2938,2021-01-05,65+,0.0536
2939,2021-01-06,65+,0.0548
2940,2021-01-07,65+,0.055600000000000004
2941,2021-01-08,65+,0.053500000000000006
2942,2021-01-09,65+,0.052500000000000005
2943,2021-01-10,65+,0.051300000000000005
2944,2021-01-11,65+,0.0509
2945,2021-01-12,65+,0.0494
2946,2021-01-13,65+,0.0475
2947,2021-01-14,65+,0.0459
2948,2021-01-15,65+,0.0444
2949,2021-01-16,65+,0.043500000000000004
2950,2021-01-17,65+,0.0432
2951,2021-01-18,65+,0.042300000000000004
2952,2021-01-19,65+,0.041800000000000004
2953,2021-01-20,65+,0.041
2954,2021-01-21,65+,0.039400000000000004
2955,2021-01-22,65+,0.038200000000000005
2956,2021-01-23,65+,0.0375
2957,2021-01-24,65+,0.037
2958,2021-01-25,65+,0.0362
2959,2021-01-26,65+,0.035500000000000004
2960,2021-01-27,65+,0.0339
2961,2021-01-28,65+,0.0333
2962,2021-01-29,65+,0.032100000000000004
2963,2021-01-30,65+,0.0317
2964,2021-01-31,65+,0.030500000000000003
2965,2021-02-01,65+,0.029
2966,2021-02-02,65+,0.0274
2967,2021-02-03,65+,0.026600000000000002
2968,2021-02-04,65+,0.025
2969,2021-02-05,65+,0.024800000000000003
2970,2021-02-06,65+,0.0236
2971,2021-02-07,65+,0.0234
2972,2021-02-08,65+,0.0221
2973,2021-02-09,65+,0.0212
2974,2021-02-10,65+,0.020200000000000003
2975,2021-02-11,65+,0.019200000000000002
2976,2021-02-12,65+,0.018600000000000002
2977,2021-02-13,65+,0.018600000000000002
2978,2021-02-14,65+,0.0178
2979,2021-02-15,65+,0.0183
2980,2021-02-16,65+,0.0175
2981,2021-02-17,65+,0.017
2982,2021-02-18,65+,0.0177
2983,2021-02-19,65+,0.0172
2984,2021-02-20,65+,0.0167
2985,2021-02-21,65+,0.016800000000000002
2986,2021-02-22,65+,0.016
2987,2021-02-23,65+,0.0165
2988,2021-02-24,65+,0.016800000000000002
2989,2021-02-25,65+,0.0165
2990,2021-02-26,65+,0.0166
2991,2021-02-27,65+,0.0166
2992,2021-02-28,65+,0.0166
2993,2021-03-01,65+,0.0167
2994,2021-03-02,65+,0.016900000000000002
2995,2021-03-03,65+,0.016900000000000002
2996,2021-03-04,65+,0.0175
2997,2021-03-05,65+,0.0176
2998,2021-03-06,65+,0.0181
2999,2021-03-07,65+,0.0187
3000,2021-03-08,65+,0.0193
3001,2021-03-09,65+,0.0196
3002,2021-03-10,65+,0.0201
3003,2021-03-11,65+,0.020900000000000002
3004,2021-03-12,65+,0.020800000000000003
3005,2021-03-13,65+,0.021500000000000002
3006,2021-03-14,65+,0.021400000000000002
3007,2021-03-15,65+,0.0224
3008,2021-03-16,65+,0.023200000000000002
3009,2021-03-17,65+,0.025
3010,2021-03-18,65+,0.0251
3011,2021-03-19,65+,0.0267
3012,2021-03-20,65+,0.027100000000000003
3013,2021-03-21,65+,0.027600000000000003
3014,2021-03-22,65+,0.0281
3015,2021-03-23,65+,0.0292
3016,2021-03-24,65+,0.029400000000000003
3017,2021-03-25,65+,0.030600000000000002
3018,2021-03-26,65+,0.0317
3019,2021-03-27,65+,0.0323
3020,2021-03-28,65+,0.0332
3021,2021-03-29,65+,0.034300000000000004
3022,2021-03-30,65+,0.0347
3023,2021-03-31,65+,0.0347
3024,2021-04-01,65+,0.0349
3025,2021-04-02,65+,0.037
3026,2021-04-03,65+,0.0381
3027,2021-04-04,65+,0.0398
3028,2021-04-05,65+,0.042100000000000005
3029,2021-04-06,65+,0.043300000000000005
3030,2021-04-07,65+,0.0459
3031,2021-04-08,65+,0.049
3032,2021-04-09,65+,0.049600000000000005
3033,2021-04-10,65+,0.051000000000000004
3034,2021-04-11,65+,0.0522
3035,2021-04-12,65+,0.0548
3036,2021-04-13,65+,0.0572
3037,2021-04-14,65+,0.0585
3038,2021-04-15,65+,0.0594
3039,2021-04-16,65+,0.0587
3040,2021-04-17,65+,0.0589
3041,2021-04-18,65+,0.059000000000000004
3042,2021-04-19,65+,0.0563
3043,2021-04-20,65+,0.0553
3044,2021-04-21,65+,0.054900000000000004
3045,2021-04-22,65+,0.054200000000000005
3046,2021-04-23,65+,0.0526
3047,2021-04-24,65+,0.0516
3048,2021-04-25,65+,0.049800000000000004
3049,2021-04-26,65+,0.0488
3050,2021-04-27,65+,0.0463
3051,2021-04-28,65+,0.0438
3052,2021-04-29,65+,0.0429
3053,2021-04-30,65+,0.0425
3054,2021-05-01,65+,0.0413
3055,2021-05-02,65+,0.0402
3056,2021-05-03,65+,0.038700000000000005
3057,2021-05-04,65+,0.0391
3058,2021-05-05,65+,0.0383
3059,2021-05-06,65+,0.0373
3060,2021-05-07,65+,0.0366
3061,2021-05-08,65+,0.0357
3062,2021-05-09,65+,0.0354
3063,2021-05-10,65+,0.034800000000000005
3064,2021-05-11,65+,0.033600000000000005
3065,2021-05-12,65+,0.0323
3066,2021-05-13,65+,0.0309
3067,2021-05-14,65+,0.030100000000000002
3068,2021-05-15,65+,0.029500000000000002
3069,2021-05-16,65+,0.029300000000000003
3070,2021-05-17,65+,0.028800000000000003
3071,2021-05-18,65+,0.0285
3072,2021-05-19,65+,0.0284
3073,2021-05-20,65+,0.0291
3074,2021-05-21,65+,0.028
3075,2021-05-22,65+,0.027100000000000003
3076,2021-05-23,65+,0.026000000000000002
3077,2021-05-24,65+,0.0261
3078,2021-05-25,65+,0.024
3079,2021-05-26,65+,0.0224
3080,2021-05-27,65+,0.0198
3081,2021-05-28,65+,0.0188
3082,2021-05-29,65+,0.018000000000000002
3083,2021-05-30,65+,0.0171
3084,2021-05-31,65+,0.0158
3085,2021-06-01,65+,0.0154
3086,2021-06-02,65+,0.015
3087,2021-06-03,65+,0.0145
3088,2021-06-04,65+,0.0143
3089,2021-06-05,65+,0.013900000000000001
3090,2021-06-06,65+,0.0134
3091,2021-06-07,65+,0.0129
3092,2021-06-08,65+,0.012400000000000001
3093,2021-06-09,65+,0.0122
3094,2021-06-10,65+,0.0122
3095,2021-06-11,65+,0.0115
3096,2021-06-12,65+,0.0111
3097,2021-06-13,65+,0.0109
3098,2021-06-14,65+,0.0108
3099,2021-06-15,65+,0.0108
3100,2021-06-16,65+,0.0106
3101,2021-06-17,65+,0.0103
3102,2021-06-18,65+,0.0102
3103,2021-06-19,65+,0.0098
3104,2021-06-20,65+,0.0099
3105,2021-06-21,65+,0.0092
3106,2021-06-22,65+,0.0088
3107,2021-06-23,65+,0.0083
3108,2021-06-24,65+,0.0079
3109,2021-06-25,65+,0.0078000000000000005
3110,2021-06-26,65+,0.008
3111,2021-06-27,65+,0.0079
3112,2021-06-28,65+,0.0081
3113,2021-06-29,65+,0.0082
3114,2021-06-30,65+,0.0088
3115,2021-07-01,65+,0.0088
3116,2021-07-02,65+,0.009000000000000001
3117,2021-07-03,65+,0.0089
3118,2021-07-04,65+,0.0092
3119,2021-07-05,65+,0.009000000000000001
3120,2021-07-06,65+,0.0085
3121,2021-07-07,65+,0.0074
3122,2021-07-08,65+,0.0067
3123,2021-07-09,65+,0.0061
3124,2021-07-10,65+,0.0056
3125,2021-07-11,65+,0.005
3126,2021-07-12,65+,0.0051
3127,2021-07-13,65+,0.0048000000000000004
3128,2021-07-14,65+,0.0048000000000000004
3129,2021-07-15,65+,0.0049
3130,2021-07-16,65+,0.0048000000000000004
3131,2021-07-17,65+,0.005
3132,2021-07-18,65+,0.0051
3133,2021-07-19,65+,0.0046
3134,2021-07-20,65+,0.0048000000000000004
3135,2021-07-21,65+,0.0055000000000000005
3136,2021-07-22,65+,0.005200000000000001
3137,2021-07-23,65+,0.0053
3138,2021-07-24,65+,0.005200000000000001
3139,2021-07-25,65+,0.0051
3140,2021-07-26,65+,0.0054
3141,2021-07-27,65+,0.0053
3142,2021-07-28,65+,0.0048000000000000004
3143,2021-07-29,65+,0.0049
3144,2021-07-30,65+,0.005
3145,2021-07-31,65+,0.005
3146,2021-08-01,65+,0.005
3147,2021-08-02,65+,0.005
3148,2021-08-03,65+,0.005
3149,2021-08-04,65+,0.0051
3150,2021-08-05,65+,0.005200000000000001
3151,2021-08-06,65+,0.0058000000000000005
3152,2021-08-07,65+,0.0058000000000000005
3153,2021-08-08,65+,0.006
3154,2021-08-09,65+,0.0057
3155,2021-08-10,65+,0.006200000000000001
3156,2021-08-11,65+,0.0064
3157,2021-08-12,65+,0.006900000000000001
3158,2021-08-13,65+,0.0074
3159,2021-08-14,65+,0.008
3160,2021-08-15,65+,0.008700000000000001
3161,2021-08-16,65+,0.0097
3162,2021-08-17,65+,0.0097
3163,2021-08-18,65+,0.0103
3164,2021-08-19,65+,0.0106
3165,2021-08-20,65+,0.010700000000000001
3166,2021-08-21,65+,0.010700000000000001
3167,2021-08-22,65+,0.010400000000000001
3168,2021-08-23,65+,0.0105
3169,2021-08-24,65+,0.0112
3170,2021-08-25,65+,0.0117
3171,2021-08-26,65+,0.012
3172,2021-08-27,65+,0.012700000000000001
3173,2021-08-28,65+,0.013000000000000001
3174,2021-08-29,65+,0.013300000000000001
3175,2021-08-30,65+,0.0142
3176,2021-08-31,65+,0.014
3177,2021-09-01,65+,0.013900000000000001
3178,2021-09-02,65+,0.0142
3179,2021-09-03,65+,0.014100000000000001
3180,2021-09-04,65+,0.014400000000000001
3181,2021-09-05,65+,0.0146
3182,2021-09-06,65+,0.0146
3183,2021-09-07,65+,0.0161
3184,2021-09-08,65+,0.0166
3185,2021-09-09,65+,0.017
3186,2021-09-10,65+,0.0171
3187,2021-09-11,65+,0.0164
3188,2021-09-12,65+,0.016900000000000002
3189,2021-09-13,65+,0.0161
3190,2021-09-14,65+,0.0152
3191,2021-09-15,65+,0.0148
3192,2021-09-16,65+,0.0146
3193,2021-09-17,65+,0.0145
3194,2021-09-18,65+,0.0155
3195,2021-09-19,65+,0.015300000000000001
3196,2021-09-20,65+,0.015300000000000001
3197,2021-09-21,65+,0.016
3198,2021-09-22,65+,0.0166
3199,2021-09-23,65+,0.0162
3200,2021-09-24,65+,0.015700000000000002
3201,2021-09-25,65+,0.0149
3202,2021-09-26,65+,0.014100000000000001
3203,2021-09-27,65+,0.014400000000000001
3204,2021-09-28,65+,0.013900000000000001
3205,2021-09-29,65+,0.0135
3206,2021-09-30,65+,0.013600000000000001
3207,2021-10-01,65+,0.014
3208,2021-10-02,65+,0.0146
3209,2021-10-03,65+,0.0151
3210,2021-10-04,65+,0.0149
3211,2021-10-05,65+,0.0149
3212,2021-10-06,65+,0.0152
3213,2021-10-07,65+,0.0155
3214,2021-10-08,65+,0.0155
3215,2021-10-09,65+,0.015
3216,2021-10-10,65+,0.015300000000000001
3217,2021-10-11,65+,0.015700000000000002
3218,2021-10-12,65+,0.016800000000000002
3219,2021-10-13,65+,0.0158
3220,2021-10-14,65+,0.015300000000000001
3221,2021-10-15,65+,0.0154
3222,2021-10-16,65+,0.0151
3223,2021-10-17,65+,0.0143
3224,2021-10-18,65+,0.0137
3225,2021-10-19,65+,0.0125
3226,2021-10-20,65+,0.012400000000000001
3227,2021-10-21,65+,0.011600000000000001
3228,2021-10-22,65+,0.010100000000000001
3229,2021-10-23,65+,0.0099
3230,2021-10-24,65+,0.0098
3231,2021-10-25,65+,0.0102
3232,2021-10-26,65+,0.010400000000000001
3233,2021-10-27,65+,0.0114
3234,2021-10-28,65+,0.012100000000000001
3235,2021-10-29,65+,0.013000000000000001
3236,2021-10-30,65+,0.0135
3237,2021-10-31,65+,0.014100000000000001
3238,2021-11-01,65+,0.0143
3239,2021-11-02,65+,0.014400000000000001
3240,2021-11-03,65+,0.0162
3241,2021-11-04,65+,0.016
3242,2021-11-05,65+,0.017
3243,2021-11-06,65+,0.0173
3244,2021-11-07,65+,0.0183
3245,2021-11-08,65+,0.0188
3246,2021-11-09,65+,0.0187
3247,2021-11-10,65+,0.018000000000000002
3248,2021-11-11,65+,0.0187
3249,2021-11-12,65+,0.02
3250,2021-11-13,65+,0.019700000000000002
3251,2021-11-14,65+,0.0188
3252,2021-11-15,65+,0.019200000000000002
3253,2021-11-16,65+,0.0204
3254,2021-11-17,65+,0.0217
3255,2021-11-18,65+,0.021400000000000002
3256,2021-11-19,65+,0.0206
3257,2021-11-20,65+,0.0223
3258,2021-11-21,65+,0.022500000000000003
3259,2021-11-22,65+,0.022
3260,2021-11-23,65+,0.0217
3261,2021-11-24,65+,0.020800000000000003
3262,2021-11-25,65+,0.0222
3263,2021-11-26,65+,0.0223
3264,2021-11-27,65+,0.0219
3265,2021-11-28,65+,0.0224
3266,2021-11-29,65+,0.0236
3267,2021-11-30,65+,0.0246
3268,2021-12-01,65+,0.024200000000000003
3269,2021-12-02,65+,0.025400000000000002
3270,2021-12-03,65+,0.0257
3271,2021-12-04,65+,0.026600000000000002
3272,2021-12-05,65+,0.027100000000000003
3273,2021-12-06,65+,0.028800000000000003
3274,2021-12-07,65+,0.0284
3275,2021-12-08,65+,0.0297
3276,2021-12-09,65+,0.0303
3277,2021-12-10,65+,0.0317
3278,2021-12-11,65+,0.0322
3279,2021-12-12,65+,0.0337
3280,2021-12-13,65+,0.034800000000000005
3281,2021-12-14,65+,0.0359
3282,2021-12-15,65+,0.037200000000000004
3283,2021-12-16,65+,0.038
3284,2021-12-17,65+,0.039900000000000005
3285,2021-12-18,65+,0.0408
3286,2021-12-19,65+,0.0412
3287,2021-12-20,65+,0.0444
3288,2021-12-21,65+,0.049600000000000005
3289,2021-12-22,65+,0.054
3290,2021-12-23,65+,0.059500000000000004
3291,2021-12-24,65+,0.0636
3292,2021-12-25,65+,0.0654
3293,2021-12-26,65+,0.07010000000000001
3294,2021-12-27,65+,0.07780000000000001
3295,2021-12-28,65+,0.0854
3296,2021-12-29,65+,0.0955
3297,2021-12-30,65+,0.105
3298,2021-12-31,65+,0.10790000000000001
3299,2022-01-01,65+,0.10990000000000001
3300,2022-01-02,65+,0.11040000000000001
3301,2022-01-03,65+,0.1114
3302,2022-01-04,65+,0.11130000000000001
3303,2022-01-05,65+,0.10840000000000001
3304,2022-01-06,65+,0.1043
3305,2022-01-07,65+,0.10450000000000001
3306,2022-01-08,65+,0.10650000000000001
3307,2022-01-09,65+,0.1102
3308,2022-01-10,65+,0.1107
3309,2022-01-11,65+,0.1109
3310,2022-01-12,65+,0.1125
3311,2022-01-13,65+,0.11220000000000001
3312,2022-01-14,65+,0.1124
3313,2022-01-15,65+,0.1124
3314,2022-01-16,65+,0.1106
3315,2022-01-17,65+,0.1086
3316,2022-01-18,65+,0.1091
3317,2022-01-19,65+,0.10890000000000001
3318,2022-01-20,65+,0.10880000000000001
3319,2022-01-21,65+,0.1087
3320,2022-01-22,65+,0.10840000000000001
3321,2022-01-23,65+,0.10690000000000001
3322,2022-01-24,65+,0.1062
3323,2022-01-25,65+,0.10400000000000001
3324,2022-01-26,65+,0.0994
3325,2022-01-27,65+,0.0951
3326,2022-01-28,65+,0.09340000000000001
3327,2022-01-29,65+,0.0911
3328,2022-01-30,65+,0.0898
3329,2022-01-31,65+,0.0859
3330,2022-02-01,65+,0.08360000000000001
3331,2022-02-02,65+,0.0815
3332,2022-02-03,65+,0.0814
3333,2022-02-04,65+,0.0795
3334,2022-02-05,65+,0.0775
3335,2022-02-06,65+,0.0751
3336,2022-02-07,65+,0.0727
3337,2022-02-08,65+,0.07050000000000001
3338,2022-02-09,65+,0.0692
3339,2022-02-10,65+,0.067
3340,2022-02-11,65+,0.0651
3341,2022-02-12,65+,0.0626
3342,2022-02-13,65+,0.0621
3343,2022-02-14,65+,0.061200000000000004
3344,2022-02-15,65+,0.058800000000000005
3345,2022-02-16,65+,0.059800000000000006
3346,2022-02-17,65+,0.0589
3347,2022-02-18,65+,0.059000000000000004
3348,2022-02-19,65+,0.058800000000000005
3349,2022-02-20,65+,0.057
3350,2022-02-21,65+,0.0562
3351,2022-02-22,65+,0.054700000000000006
3352,2022-02-23,65+,0.0519
3353,2022-02-24,65+,0.0511
3354,2022-02-25,65+,0.0482
3355,2022-02-26,65+,0.047900000000000005
3356,2022-02-27,65+,0.047
3357,2022-02-28,65+,0.0463
3358,2022-03-01,65+,0.0458
3359,2022-03-02,65+,0.046400000000000004
3360,2022-03-03,65+,0.045200000000000004
